property_id,property_name,listing_type,region,price_zar,predicted_price_zar,price_delta_zar,price_tier,predicted_tier,demand_score,predicted_demand,review_count
132454.0,Schoeman 7 Paradise Beach,Self Catering,Jeffreys Bay,972.0,1878.0,906.0,Mid-Range,Luxury,1.02,1.27,11.0
134059.0,Jeffreys Bay Getaway,Self Catering,Jeffreys Bay,1575.0,1914.0,339.0,Premium,Luxury,1.11,1.21,10.0
97413.0,Marina View Guest House,Self Catering,Jeffreys Bay,1890.0,1762.0,-128.0,Premium,Premium,2.78,2.59,25.0
58237.0,RyQ-C@ JBay,Self Catering,Jeffreys Bay,840.0,1545.0,705.0,Mid-Range,Mid-Range,4.44,5.13,48.0
97802.0,33D Kabeljauws Beach,Self Catering,Jeffreys Bay,1305.0,1833.0,528.0,Premium,Premium,1.56,1.49,14.0
128027.0,12 Marina Sands,Self Catering,Jeffreys Bay,2380.0,1607.0,-773.0,Premium,Premium,1.67,1.49,15.0
79191.0,Pyramid House By the Sea,Self Catering,Port Alfred,2200.0,1511.0,-689.0,Premium,Premium,4.44,4.25,40.0
74679.0,Alfred View Guest House,B&B,Port Alfred,1620.0,1771.0,151.0,Premium,Premium,3.0,3.1,27.0
125730.0,Granny Reed Cottage,Guest House,Port Alfred,900.0,1095.0,195.0,Mid-Range,Budget,1.85,2.13,20.0
117036.0,Tumble Inn,Self Catering,Port Alfred,630.0,1283.0,653.0,Budget,Budget,1.41,2.04,19.0
32957.0,The Spinning Reel,Self Catering,Port Alfred,730.0,1349.0,619.0,Mid-Range,Mid-Range,4.26,4.79,46.0
1731.0,Villa Majestic for Exclusive Accommodation,Self Catering,Port Alfred,1000.0,1162.0,162.0,Mid-Range,Budget,6.94,7.79,75.0
56674.0,Kowie River Chalets,Self Catering,Port Alfred,2618.0,1847.0,-771.0,Luxury,Luxury,1.67,1.31,12.0
35538.0,Kellys Beachfront Apartments,Self Catering,Port Alfred,1062.0,1284.0,222.0,Mid-Range,Budget,5.19,5.59,56.0
2739.0,Kowie River Guest House,Self Catering,Port Alfred,1600.0,1547.0,-53.0,Premium,Premium,3.22,3.12,29.0
67873.0,Itongasi Holiday Flat 28,Self Catering,Port Edward,1080.0,1295.0,215.0,Mid-Range,Premium,1.3,1.47,14.0
31580.0,Deo Gratia Beach House,Self Catering,Port Edward,2000.0,1735.0,-265.0,Premium,Luxury,1.22,1.25,11.0
120624.0,Milkwood Lodge 12,Self Catering,Port Edward,1300.0,1998.0,698.0,Premium,Luxury,0.22,0.26,2.0
154819.0,Burnamwood @ Forest Homes,Self Catering,Port Edward,800.0,1501.0,701.0,Mid-Range,Luxury,0.09,0.15,1.0
62516.0,Eden Wilds 88,Self Catering,Port Edward,525.0,1141.0,616.0,Budget,Budget,4.07,5.59,55.0
32548.0,Leisure Bay Self-catering,Self Catering,Port Edward,750.0,1206.0,456.0,Mid-Range,Budget,4.07,4.46,44.0
47466.0,Tuscany By The Sea,Self Catering,Port Edward,4200.0,1942.0,-2258.0,Luxury,Luxury,0.56,0.46,4.0
63017.0,Umtamvuna View Cabanas,Self Catering,Port Edward,1600.0,1295.0,-305.0,Premium,Premium,1.56,1.47,14.0
146883.0,Palm Beach Niche,Self Catering,Port Edward,900.0,1456.0,556.0,Mid-Range,Luxury,0.74,0.89,8.0
65190.0,Salt Therapy,Self Catering,Port Edward,1000.0,2845.0,1845.0,Mid-Range,Luxury,0.28,0.34,3.0
11561.0,Swept Away Guesthouse,Guest House,Yzerfontein,1395.0,2166.0,771.0,Premium,Premium,14.0,13.53,126.0
30738.0,Dolfin House,Self Catering,Yzerfontein,2200.0,2437.0,237.0,Premium,Premium,12.22,12.26,110.0
142137.0,The Audrey Hepburn Suite,Self Catering,Yzerfontein,1440.0,2319.0,879.0,Premium,Luxury,1.33,1.49,12.0
83331.0,Hemelstoep,Self Catering,Yzerfontein,792.0,2028.0,1236.0,Mid-Range,Luxury,2.22,2.71,24.0
15553.0,No17 on Mile16,Self Catering,Yzerfontein,2500.0,2546.0,46.0,Luxury,Luxury,12.92,11.39,93.0
125959.0,Villa Mimosa,Self Catering,Yzerfontein,3000.0,2244.0,-756.0,Luxury,Luxury,2.22,1.89,16.0
18502.0,Chez James,Self Catering,Yzerfontein,1620.0,2043.0,423.0,Premium,Luxury,4.44,4.59,40.0
92987.0,Lazy@Yzer - Spectacular Seaview,Self Catering,Yzerfontein,5500.0,2388.0,-3112.0,Luxury,Luxury,3.47,2.92,25.0
38549.0,Lugkasteel,Self Catering,Yzerfontein,3300.0,2796.0,-504.0,Luxury,Luxury,11.11,10.59,80.0
88052.0,Mykonos Luxury Beach Accommodation,B&B,St Francis,1440.0,1952.0,512.0,Premium,Premium,1.33,1.39,12.0
38790.0,Ships Bell Apartments,Self Catering,St Francis,1100.0,1415.0,315.0,Mid-Range,Mid-Range,10.56,12.13,114.0
33189.0,Barnard Self-Catering Accommodation,Self Catering,St Francis,1050.0,1820.0,770.0,Mid-Range,Mid-Range,3.43,4.26,37.0
103897.0,Rustgevonden,Self Catering,St Francis,3320.0,2001.0,-1319.0,Luxury,Luxury,1.81,1.5,13.0
95535.0,Tree Aloe Guest House,Guest House,St Francis,990.0,2067.0,1077.0,Mid-Range,Luxury,1.2,1.41,13.0
102443.0,Canal Guest House,Guest House,St Francis,2090.0,2360.0,270.0,Premium,Premium,0.67,0.66,6.0
145607.0,Santareme Breeze,Self Catering,St Francis,3000.0,5933.0,2933.0,Luxury,Luxury,0.14,0.23,1.0
63451.0,6 La Digue,Self Catering,St Francis,4900.0,3291.0,-1609.0,Luxury,Luxury,0.69,0.69,5.0
107180.0,Ships Bell 16B,Self Catering,St Francis,1500.0,1716.0,216.0,Premium,Premium,1.78,1.74,16.0
89875.0,At The Beach Cottage Apartment,Self Catering,St Francis,4000.0,1808.0,-2192.0,Luxury,Luxury,6.53,5.2,47.0
38302.0,4 Sea Cottage,Self Catering,Langebaan,2207.0,2064.0,-143.0,Premium,Premium,3.44,3.57,31.0
48801.0,Raaswater,Self Catering,Langebaan,1489.0,1256.0,-233.0,Premium,Mid-Range,24.0,23.08,216.0
117637.0,The Kite Manor,Self Catering,Langebaan,1040.0,1579.0,539.0,Mid-Range,Premium,3.89,4.37,42.0
96348.0,38 @ Nivica,Self Catering,Langebaan,1063.0,1881.0,818.0,Mid-Range,Premium,2.22,2.52,24.0
34408.0,Glenfinnan Guest House,Guest House,Langebaan,1450.0,2135.0,685.0,Premium,Premium,3.0,3.06,27.0
12986.0,On the Beach 1,Self Catering,Langebaan,1432.0,1853.0,421.0,Premium,Premium,4.22,4.37,38.0
140467.0,Where Time Stops,Self Catering,Langebaan,1403.0,1292.0,-111.0,Premium,Premium,0.78,0.76,7.0
112407.0,Lalie Langebaan Akkommodasie,Self Catering,Langebaan,735.0,1682.0,947.0,Mid-Range,Premium,3.06,3.58,33.0
68628.0,WestBed -The Legend,Guest House,Langebaan,1350.0,1384.0,34.0,Premium,Premium,7.11,6.55,64.0
61622.0,Oudewerfskloof Olyfplaas,Self Catering,Still Bay,1150.0,1503.0,353.0,Mid-Range,Premium,7.13,8.17,77.0
19898.0,Beach Castle,Self Catering,Still Bay,1275.0,1324.0,49.0,Premium,Mid-Range,14.33,13.17,129.0
9384.0,Muir Holiday Apartments,Self Catering,Still Bay,939.0,1203.0,264.0,Mid-Range,Mid-Range,18.8,20.53,203.0
53471.0,Strandloper,Self Catering,Still Bay,1080.0,1324.0,244.0,Mid-Range,Mid-Range,11.67,12.8,126.0
95767.0,Beachfront @ Stilbaai,Self Catering,Still Bay,4500.0,2517.0,-1983.0,Luxury,Luxury,1.39,1.28,10.0
117493.0,32 on Prinsloo,Self Catering,Still Bay,891.0,1804.0,913.0,Mid-Range,Premium,3.7,4.47,40.0
132611.0,Sarah's Place - Stilbaai,Self Catering,Still Bay,765.0,2504.0,1739.0,Mid-Range,Luxury,0.93,1.28,10.0
114167.0,Abansi,Self Catering,Still Bay,1260.0,1762.0,502.0,Premium,Luxury,2.22,2.32,20.0
9676.0,See-Struis,Self Catering,Still Bay,1190.0,1237.0,47.0,Mid-Range,Mid-Range,16.67,18.78,180.0
125671.0,Grootfontein Plaas,Self Catering,Still Bay,2600.0,1688.0,-912.0,Luxury,Luxury,0.97,0.82,7.0
149158.0,Our Home By The Sea,Self Catering,Onrus,3500.0,1544.0,-1956.0,Luxury,Budget,0.83,0.66,6.0
36185.0,Festina Lente in Onrus,Self Catering,Onrus,1755.0,1630.0,-125.0,Premium,Premium,3.89,3.8,35.0
56106.0,Nerf-af Cottage & Rooms @ Onrusrivier,Self Catering,Onrus,788.0,1384.0,596.0,Mid-Range,Budget,8.43,9.47,91.0
75956.0,Karibu Self-catering Accommodation,Self Catering,Onrus,998.0,1181.0,183.0,Mid-Range,Budget,13.24,13.63,143.0
89051.0,La Casa Blanca,Self Catering,Onrus,3600.0,1643.0,-1957.0,Luxury,Premium,2.36,1.77,17.0
83530.0,River Tree House,Self Catering,Onrus,2250.0,1869.0,-381.0,Premium,Premium,1.33,1.31,12.0
141837.0,Providence,Self Catering,Onrus,1967.0,3235.0,1268.0,Premium,Luxury,0.0,0.07,0.0
3258.0,Kennedys Beach Villa,Guest House,Onrus,2080.0,1954.0,-126.0,Premium,Premium,3.33,3.26,30.0
83228.0,Sonsandsee,Self Catering,Onrus,2500.0,1606.0,-894.0,Luxury,Premium,2.5,1.89,18.0
82658.0,Grundhoud,Self Catering,Onrus,1500.0,1735.0,235.0,Premium,Premium,4.33,4.21,39.0
93008.0,Arendsroep,Self Catering,Marloth Park,1196.0,1600.0,404.0,Mid-Range,Premium,5.37,6.3,58.0
54187.0,Flight of the Eagle @ Kruger,Self Catering,Marloth Park,2470.0,1719.0,-751.0,Premium,Premium,5.78,5.71,52.0
38421.0,Meerkatgat 3341 Seekoei Road,Self Catering,Marloth Park,2444.0,1267.0,-1177.0,Premium,Budget,20.56,18.57,185.0
34477.0,Imbube Safari Lodge,Guest House,Marloth Park,1000.0,1767.0,767.0,Mid-Range,Premium,2.31,2.51,25.0
70947.0,Kudus Crest Bush Retreat,Self Catering,Marloth Park,2000.0,1480.0,-520.0,Premium,Premium,10.78,9.98,97.0
79698.0,Huis Maroela,Self Catering,Marloth Park,1200.0,1292.0,92.0,Premium,Budget,17.78,16.39,160.0
57740.0,Ndlovu Rest,Self Catering,Marloth Park,1680.0,1719.0,39.0,Premium,Premium,5.78,5.71,52.0
20237.0,Umvangazi Rest,Self Catering,Marloth Park,1430.0,1737.0,307.0,Premium,Premium,2.44,2.47,22.0
27604.0,Bush and Gables House,Self Catering,Marloth Park,5550.0,1588.0,-3962.0,Luxury,Premium,2.08,1.5,15.0
94565.0,Villa de Leeu,Self Catering,Marloth Park,1796.0,1735.0,-61.0,Premium,Premium,3.78,3.66,34.0
82770.0,Mountain View Safari Lodge,Self Catering,Hoedspruit,2000.0,1922.0,-78.0,Premium,Luxury,4.44,4.32,40.0
32225.0,Leadwood Tree Safari Lodge,Self Catering,Hoedspruit,1350.0,1340.0,-10.0,Premium,Mid-Range,22.44,21.09,202.0
55582.0,Rooibos Luxury Bush Cottage,Self Catering,Hoedspruit,2000.0,1861.0,-139.0,Premium,Luxury,2.56,2.51,23.0
120498.0,The Eco Hut,Self Catering,Hoedspruit,2700.0,2645.0,-55.0,Luxury,Luxury,1.39,1.26,10.0
71287.0,Leopard's Lair Bush Lodge,Lodge,Hoedspruit,2800.0,2192.0,-608.0,Luxury,Luxury,4.31,3.62,31.0
128506.0,Plumtree House,Self Catering,Hoedspruit,5050.0,4936.0,-114.0,Luxury,Luxury,0.14,0.22,1.0
54113.0,Francines Venue & Farmhouse,Guest House,Hoedspruit,867.0,1503.0,636.0,Mid-Range,Mid-Range,3.43,4.08,37.0
89518.0,Heartland Self-catering Accommodation,Guest House,Hoedspruit,1089.0,1398.0,309.0,Mid-Range,Mid-Range,3.24,3.72,35.0
63534.0,Swiblati Lodge,Self Catering,Hoedspruit,3950.0,2527.0,-1423.0,Luxury,Luxury,1.53,1.32,11.0
56602.0,Blyde River Log House,Self Catering,Hoedspruit,2290.0,1946.0,-344.0,Premium,Luxury,0.78,0.8,7.0
17367.0,Phakela Private Lodge,Lodge,Thabazimbi,1125.0,1507.0,382.0,Mid-Range,Premium,2.31,2.69,25.0
106059.0,Seven Olives Guest Rooms,Guest House,Thabazimbi,1050.0,1089.0,39.0,Mid-Range,Luxury,1.76,2.06,19.0
69134.0,Waterberg Hideaway,Self Catering,Thabazimbi,1890.0,1451.0,-439.0,Premium,Premium,4.44,4.48,40.0
102167.0,As Featured on Instagram The Pods,Self Catering,Thabazimbi,3450.0,1666.0,-1784.0,Luxury,Premium,4.44,3.63,32.0
131476.0,Zondereinde Accommodation,Self Catering,Thabazimbi,700.0,1354.0,654.0,Mid-Range,Luxury,0.65,0.83,7.0
98373.0,As Featured on Instagram The Tented Log Cabin,Game Lodge,Thabazimbi,3850.0,7715.0,3865.0,Luxury,Luxury,0.56,0.6,4.0
118660.0,Indaka Lodge,Lodge,Thabazimbi,1300.0,1640.0,340.0,Premium,Premium,3.33,3.46,30.0
134312.0,Netsha Guesthouse,Guest House,Thabazimbi,1095.0,1012.0,-83.0,Mid-Range,Luxury,1.39,1.49,15.0
94608.0,Vanross Self-Catering Accommodation,Self Catering,Thabazimbi,1100.0,1642.0,542.0,Mid-Range,Luxury,1.3,1.58,14.0
136832.0,Aloe Lodge,Lodge,Thabazimbi,3500.0,4846.0,1346.0,Luxury,Luxury,0.28,0.36,2.0
25350.0,Witgatboom Boskamp,Game Lodge,Mookgopong,900.0,2720.0,1820.0,Mid-Range,Mid-Range,13.06,14.29,141.0
80496.0,Bosveld Wegbreek,Self Catering,Mookgopong,1190.0,1484.0,294.0,Mid-Range,Mid-Range,8.61,9.92,93.0
134744.0,156 Euphoria Boutique Villa,Guest House,Mookgopong,13500.0,9476.0,-4024.0,Luxury,Luxury,0.0,0.0,0.0
139853.0,88 on 4th,Self Catering,Mookgopong,850.0,1620.0,770.0,Mid-Range,Premium,0.56,0.64,6.0
95810.0,Nyala Bush Villa,Self Catering,Mookgopong,3000.0,1484.0,-1516.0,Luxury,Mid-Range,12.64,9.84,91.0
35505.0,Diamond Creek Bush Lodge,Lodge,Mookgopong,910.0,1495.0,585.0,Mid-Range,Mid-Range,7.87,8.8,85.0
154098.0,Thaba Tholo Villas,Self Catering,Mookgopong,1590.0,3809.0,2219.0,Premium,Luxury,0.22,0.24,2.0
39499.0,Ranelra Accommodation,Self Catering,Mookgopong,680.0,1306.0,626.0,Budget,Budget,7.33,9.78,99.0
20443.0,Die Boer En Die Belg Andante,Self Catering,Mookgopong,400.0,1226.0,826.0,Budget,Budget,14.89,21.1,201.0
30134.0,AAA Rose Garden Gastehuis,Self Catering,Mookgopong,750.0,1429.0,679.0,Mid-Range,Premium,6.94,7.87,75.0
104782.0,Die Ou Pastorie,Guest House,Skeerpoort,1955.0,1476.0,-479.0,Premium,Premium,2.0,1.89,18.0
27301.0,Millstream Inn Guest House,Guest House,Skeerpoort,1050.0,1127.0,77.0,Mid-Range,Mid-Range,20.74,21.47,224.0
102016.0,Hollybrooke Adventure Farm,Self Catering,Skeerpoort,450.0,1637.0,1187.0,Budget,Budget,1.19,1.73,16.0
156924.0,Furrow Nest - Skeerpoort,Self Catering,Skeerpoort,711.0,2050.0,1339.0,Mid-Range,Luxury,0.0,0.15,0.0
151933.0,8 @ Mill Lane,Self Catering,Skeerpoort,3750.0,2050.0,-1700.0,Luxury,Luxury,0.0,0.15,0.0
11242.0,B'sorah Luxury Tent,Self Catering,Skeerpoort,2300.0,1357.0,-943.0,Premium,Premium,13.44,12.64,121.0
57185.0,Remhoogte Mountain Lodge,Lodge,Skeerpoort,1685.0,1614.0,-71.0,Premium,Premium,6.33,6.22,57.0
72011.0,The Meadows At Millstream,Self Catering,Skeerpoort,1300.0,1248.0,-52.0,Premium,Premium,21.0,19.2,189.0
13042.0,Highlander Trout Lodge,Self Catering,Skeerpoort,2500.0,1412.0,-1088.0,Luxury,Premium,14.31,11.69,103.0
33129.0,La Bastide,Guest House,Skeerpoort,1170.0,1183.0,13.0,Mid-Range,Mid-Range,16.57,17.44,179.0
50928.0,Summerplace Game Reserve,Self Catering,Vaalwater,1253.0,1699.0,446.0,Premium,Premium,9.89,9.93,89.0
8985.0,Cross Pollination Chalets & Camping,Self Catering,Vaalwater,245.0,1699.0,1454.0,Budget,Premium,6.67,9.93,90.0
89624.0,Groendraai River Cottages,Self Catering,Vaalwater,1180.0,1358.0,178.0,Mid-Range,Mid-Range,24.81,24.75,268.0
118260.0,Bushwillow at Waterberg Cottages,Self Catering,Vaalwater,5250.0,4080.0,-1170.0,Luxury,Luxury,0.56,0.57,4.0
69554.0,Wildeman Stories Wildsplaas,Game Lodge,Vaalwater,13000.0,8932.0,-4068.0,Luxury,Luxury,4.17,3.5,30.0
146175.0,Waterberg Wildlife Sanctuary,Self Catering,Vaalwater,1350.0,3259.0,1909.0,Premium,Luxury,0.67,0.76,6.0
104389.0,Africamps Waterberg,Self Catering,Vaalwater,1590.0,1822.0,232.0,Premium,Premium,6.11,5.83,55.0
3104.0,Butterfly at Waterberg Cottages,Self Catering,Vaalwater,2100.0,1951.0,-149.0,Premium,Premium,5.89,5.83,53.0
104336.0,Royal Morubisi Founder's Lodge,Game Lodge,Vaalwater,4999.0,4432.0,-567.0,Luxury,Luxury,0.0,0.14,0.0
61312.0,Mashudu Private Game Lodge,Game Lodge,Vaalwater,3550.0,7291.0,3741.0,Luxury,Luxury,2.5,2.05,18.0
14443.0,21 Hazey River Country Estate,Self Catering,Hazyview,3600.0,2377.0,-1223.0,Luxury,Luxury,4.86,3.97,35.0
157247.0,Fire Thorn Cottage,Self Catering,Hazyview,788.0,2926.0,2138.0,Mid-Range,Luxury,0.0,0.2,0.0
136005.0,Kruger Park Lodge Unit 243,Self Catering,Hazyview,3000.0,3163.0,163.0,Luxury,Luxury,0.42,0.46,3.0
112076.0,Bon Repose Cottage 2,Self Catering,Hazyview,1300.0,2332.0,1032.0,Premium,Luxury,1.44,1.54,13.0
7141.0,Cambalala Bushveld Retreat,Self Catering,Hazyview,2950.0,2751.0,-199.0,Luxury,Luxury,4.44,3.7,32.0
17834.0,Kruger Park Lodge Chalet 226A,Self Catering,Hazyview,2900.0,2471.0,-429.0,Luxury,Luxury,5.14,4.34,37.0
15783.0,Bambuu Lakeside Lodge,Lodge,Hazyview,4960.0,2319.0,-2641.0,Luxury,Luxury,5.56,4.43,40.0
15788.0,Mackers,Self Catering,Hazyview,765.0,1566.0,801.0,Mid-Range,Mid-Range,11.57,12.33,125.0
36648.0,Cuckoo Ridge Country Retreat,B&B,Hazyview,1460.0,1110.0,-350.0,Premium,Premium,2.44,2.59,22.0
104310.0,Domus Tempus Kothuis en Boskamp,Self Catering,Tzaneen,1102.0,1624.0,522.0,Mid-Range,Premium,1.76,2.15,19.0
66858.0,The Bohemian Boutique Guesthouse,Guest House,Tzaneen,2100.0,1681.0,-419.0,Premium,Premium,5.67,5.77,51.0
110122.0,Home on a Hill Cottage,Self Catering,Tzaneen,1955.0,1619.0,-336.0,Premium,Premium,1.78,1.75,16.0
34086.0,Die Stoep,Self Catering,Tzaneen,800.0,1151.0,351.0,Mid-Range,Mid-Range,26.3,23.68,284.0
49467.0,Forest View Cabins,Self Catering,Tzaneen,980.0,1377.0,397.0,Mid-Range,Mid-Range,11.3,12.48,122.0
1777.0,Sherwood's Country House,Guest House,Tzaneen,918.0,1759.0,841.0,Mid-Range,Premium,3.61,4.37,39.0
92895.0,The Pickle Residence,Self Catering,Tzaneen,1225.0,1624.0,399.0,Premium,Premium,2.11,2.15,19.0
35014.0,"Fairview Hotels, Spa & Golf Resort",Hotel,Tzaneen,1953.0,1307.0,-646.0,Premium,Luxury,0.33,0.45,3.0
110805.0,The Red Oak Guesthouse,Lodge,Tzaneen,1062.0,2348.0,1286.0,Mid-Range,Luxury,1.11,1.41,12.0
133036.0,Poeks se Tuiste,Self Catering,Tzaneen,1450.0,1882.0,432.0,Premium,Luxury,1.44,1.52,13.0
253.0,Umlani Bushcamp,Game Lodge,Timbavati Private Nature Reserve,15522.0,14801.0,-721.0,Luxury,Luxury,0.14,0.28,1.0
4863.0,Kambaku Safari Lodge,Lodge,Timbavati Private Nature Reserve,17400.0,12572.0,-4828.0,Luxury,Luxury,0.0,0.17,0.0
72932.0,Simbavati Trails Camp,Self Catering,Timbavati Private Nature Reserve,17150.0,8932.0,-8218.0,Luxury,Luxury,0.0,0.17,0.0
3696.0,Morokolo Safari Lodge Self-catering,Game Lodge,Pilanesberg National Park,5985.0,7807.0,1822.0,Luxury,Luxury,0.56,0.5,4.0
125139.0,Pangolin Game Lodge,Lodge,Pilanesberg National Park,17590.0,14390.0,-3200.0,Luxury,Luxury,0.0,0.07,0.0
94828.0,The Two Wild Olives,Self Catering,Pilanesberg National Park,1250.0,1288.0,38.0,Premium,Budget,11.22,9.91,101.0
95863.0,As Featured on Instagram Makanyane Lodge,Game Lodge,Pilanesberg National Park,14500.0,11687.0,-2813.0,Luxury,Luxury,1.11,0.92,8.0
75150.0,Kwa Maritane Bush Lodge,Lodge,Pilanesberg National Park,6080.0,5723.0,-357.0,Luxury,Luxury,0.83,0.66,6.0
75153.0,Bakubung Bush Lodge,Lodge,Pilanesberg National Park,7020.0,7109.0,89.0,Luxury,Luxury,1.25,1.1,9.0
149821.0,The Botik Hides,Hotel,Pilanesberg National Park,860.0,5708.0,4848.0,Mid-Range,Luxury,0.0,0.08,0.0
155200.0,Maison Rosina,Self Catering,Pilanesberg National Park,5500.0,3106.0,-2394.0,Luxury,Luxury,0.0,0.07,0.0
50183.0,Kingfisher Creek Safari Cottages,Self Catering,Thornybush Game Reserve,3600.0,3351.0,-249.0,Luxury,Luxury,3.33,2.6,24.0
53975.0,Panzi Lodge,Lodge,Thornybush Game Reserve,4069.0,7179.0,3110.0,Luxury,Luxury,0.0,0.17,0.0
124242.0,Kusudalweni Safari Lodge and Spa,Lodge,Thornybush Game Reserve,9359.0,9373.0,14.0,Luxury,Luxury,0.0,0.17,0.0
145711.0,Cheetah Paw Safari Lodge,Lodge,Thornybush Game Reserve,4800.0,7179.0,2379.0,Luxury,Luxury,0.0,0.17,0.0
26544.0,As Featured on Instagram Phelwana Game Lodge,Lodge,Thornybush Game Reserve,7150.0,7248.0,98.0,Luxury,Luxury,0.28,0.36,2.0
79774.0,Tangala Safari Camp 21,Self Catering,Thornybush Game Reserve,12700.0,10699.0,-2001.0,Luxury,Luxury,0.14,0.25,1.0
81766.0,As Featured on Instagram Umkumbe Bush Lodge Luxury Tented Camp,Lodge,Sabi Sand Game Reserve,12200.0,8647.0,-3553.0,Luxury,Luxury,0.0,0.12,0.0
144916.0,Burchell's Bush Lodge - By Dream Resorts,Self Catering,Sabi Sand Game Reserve,3330.0,2971.0,-359.0,Luxury,Luxury,0.14,0.2,1.0
81601.0,As Featured on Instagram Kruger Shalati - The Train on the Bridge and Garden Suites,Game Lodge,Sabi Sand Game Reserve,14960.0,13267.0,-1693.0,Luxury,Luxury,1.53,1.34,11.0
141507.0,Aha Skukuza Safari Lodge,Lodge,Sabi Sand Game Reserve,3690.0,7450.0,3760.0,Luxury,Luxury,0.0,0.12,0.0
59093.0,SANParks Skukuza Rest Camp,Self Catering,Sabi Sand Game Reserve,414.0,1336.0,922.0,Budget,Budget,7.41,9.77,100.0
71992.0,Plains Camp,Self Catering,Sabi Sand Game Reserve,18200.0,776.0,-17424.0,Luxury,Luxury,0.0,0.12,0.0
142293.0,Elephant Point,Resort,Sabi Sand Game Reserve,11400.0,11417.0,17.0,Luxury,Luxury,0.0,0.35,0.0
82572.0,SleepOver Kruger Gate,Guest House,Sabi Sand Game Reserve,1178.0,1318.0,140.0,Mid-Range,Mid-Range,6.11,6.74,66.0
12586.0,Isilwane Bush Camp,Self Catering,Dinokeng Game Reserve,1600.0,1621.0,21.0,Premium,Mid-Range,4.0,3.77,36.0
32489.0,Thorn Tree Bush Camp - Tented Camps and Cabins,Self Catering,Dinokeng Game Reserve,1100.0,1324.0,224.0,Mid-Range,Mid-Range,7.78,8.51,84.0
139480.0,Impala Game Ranch,Lodge,Dinokeng Game Reserve,420.0,1913.0,1493.0,Budget,Mid-Range,0.89,1.28,12.0
88100.0,Kierieklapper Lodge,Game Lodge,Dinokeng Game Reserve,7000.0,4390.0,-2610.0,Luxury,Premium,6.25,4.91,45.0
92781.0,Bushbabies Lodge Dinokeng,Game Lodge,Dinokeng Game Reserve,1090.0,2950.0,1860.0,Mid-Range,Mid-Range,8.7,9.86,94.0
113841.0,Thorn Tree Bush Camp Camping Sites,Self Catering,Dinokeng Game Reserve,575.0,1631.0,1056.0,Budget,Mid-Range,2.37,3.49,32.0
34529.0,Nyani Lodge,Game Lodge,Dinokeng Game Reserve,400.0,1917.0,1517.0,Budget,Budget,16.07,17.06,217.0
87276.0,Horizon Savannah Tented Camp and Chalets,Self Catering,Dinokeng Game Reserve,1190.0,1370.0,180.0,Mid-Range,Mid-Range,7.13,7.71,77.0
133095.0,Dinokeng Wildreservaat Ons Grond Cabin,Self Catering,Dinokeng Game Reserve,1395.0,1600.0,205.0,Premium,Premium,5.33,5.11,48.0
38873.0,Abendruhe Lodge,Self Catering,Dinokeng Game Reserve,2235.0,1188.0,-1047.0,Premium,Budget,14.56,12.91,131.0
78284.0,The Hidden Valley,Self Catering,Balule Nature Reserve,1500.0,2744.0,1244.0,Premium,Premium,7.0,6.85,63.0
16684.0,Maninghi Lodge,Lodge,Balule Nature Reserve,5274.0,6269.0,995.0,Luxury,Luxury,1.11,1.02,8.0
56898.0,Parsons Hilltop Safari Camp,Self Catering,Balule Nature Reserve,7850.0,3889.0,-3961.0,Luxury,Luxury,0.97,0.86,7.0
15129.0,Blyde River Cabin,Self Catering,Balule Nature Reserve,2690.0,2826.0,136.0,Luxury,Luxury,4.58,3.7,33.0
97933.0,As Featured on Instagram Ndlovu Bushvilla,Self Catering,Balule Nature Reserve,5000.0,3946.0,-1054.0,Luxury,Luxury,1.67,1.44,12.0
126075.0,Shepherds Rest,Self Catering,Balule Nature Reserve,1450.0,3955.0,2505.0,Premium,Luxury,1.11,1.32,10.0
135797.0,Ngoma Bush Lodge,Lodge,Balule Nature Reserve,3600.0,14260.0,10660.0,Luxury,Luxury,0.0,0.22,0.0
110207.0,Chestnut Cottage,Self Catering,Balule Nature Reserve,3150.0,2992.0,-158.0,Luxury,Luxury,6.25,4.97,45.0
3396.0,De Old Drift Guest Farm,Guest House,Addo Elephant Park,2100.0,1767.0,-333.0,Premium,Premium,5.44,5.29,49.0
2891.0,Sundays Mouth Guesthouse,Self Catering,Addo Elephant Park,1985.0,1595.0,-390.0,Premium,Premium,2.56,2.5,23.0
95590.0,Hopefield Guesthouse-Addo,Guest House,Addo Elephant Park,1302.0,1488.0,186.0,Premium,Premium,0.22,0.25,2.0
33012.0,"Addo African Home, Restaurant and Safari",Lodge,Addo Elephant Park,2083.0,1823.0,-260.0,Premium,Premium,6.78,6.63,61.0
23065.0,Avoca River Cabins,Self Catering,Addo Elephant Park,952.0,1188.0,236.0,Mid-Range,Premium,23.33,24.13,252.0
49122.0,Settle Inn Self-catering Accommodation,Self Catering,Addo Elephant Park,1148.0,1552.0,404.0,Mid-Range,Mid-Range,3.61,4.25,39.0
11107.0,Kududu Guest House,B&B,Addo Elephant Park,1773.0,983.0,-790.0,Premium,Premium,1.33,1.46,12.0
129181.0,Suma's Rest,Self Catering,Addo Elephant Park,882.0,1660.0,778.0,Mid-Range,Luxury,1.02,1.33,11.0
1133.0,Zuurberg Mountain Village,Hotel,Addo Elephant Park,2880.0,2085.0,-795.0,Luxury,Premium,2.5,2.04,18.0
